# kx ky sz E
0 0 0 -5.6568542494924
0 0 0 -4
0 0 0 2.1387295566754e-15
0 0 0 2.3431457505076
0 0 0 4
0 0 0 4
0 0 0 4
0 0 0 4
0 0 0 5.6568542494924
0 0 0 8
0 0 0 12
0 0 0 13.656854249492
0 1 0 -2.4721359549996
0 1 0 -1.3322676295502e-15
0 1 0 -1.3322676295502e-15
0 1 0 1.5278640450004
0 1 0 6.4721359549996
0 1 0 8
0 1 0 8
0 1 0 10.472135955
1 0 0 -2.4721359549996
1 0 0 -1.1245464383155e-15
1 0 0 8.8817841970013e-16
1 0 0 1.5278640450004
1 0 0 6.4721359549996
1 0 0 8
1 0 0 8
1 0 0 10.472135955
1 1 0 -5.3716923311087
1 1 0 -3.2544260105933
1 1 0 2.1172663205154
1 1 0 4
1 1 0 4
1 1 0 5.8827336794846
1 1 0 11.254426010593
1 1 0 13.371692331109
